Carrier Code,Carrier Name,Carrier Segment,Fleet Type,Load Factor (%),Turn Buffer (min),Bag Complexity Index (BCI),SSR per 100 Pax,Bank Count ±30m,Peak Bank Flag,Difficulty Score,Difficulty Class
UA,United Airlines,Mainline,B757-200,,75.0,,,33,0.0,35.60680529300567,Easy
G7,GoJet Airlines,Express,CRJ-550,,208.0,,,49,0.0,35.6,Easy
UA,United Airlines,Mainline,B787-8,,225.0,,,50,0.0,35.59309021113244,Easy
OO,SkyWest Airlines,Express,CRJ-550,,86.0,,,42,0.0,35.59124087591241,Easy
UA,United Airlines,Mainline,B737-900,,48.0,,,26,0.0,35.5870736086176,Easy
UA,United Airlines,Mainline,A319-100,,921.0,,,59,0.0,35.584837545126355,Easy
G7,GoJet Airlines,Express,CRJ-550,84.0,66.0,11.0,0.0,51,0.0,35.57913669064748,Easy
UA,United Airlines,Mainline,B767-300,,125.0,,,44,0.0,35.576301615798926,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,43,0.0,35.576301615798926,Easy
OO,SkyWest Airlines,Express,ERJ-175,,926.0,,,59,0.0,35.57370517928287,Easy
UA,United Airlines,Mainline,B737-700,,81.0,,,7,0.0,35.551797040169134,Easy
G7,GoJet Airlines,Express,CRJ-550,,97.0,,,45,0.0,35.54642857142857,Easy
UA,United Airlines,Mainline,B737-800,,62.0,,,36,0.0,35.543985637342914,Easy
UA,United Airlines,Mainline,A319-100,,151.0,,,43,0.0,35.53875236294896,Easy
UA,United Airlines,Mainline,B737-MAX9,,133.0,,,44,0.0,35.529411764705884,Easy
UA,United Airlines,Mainline,A320-200,,882.0,,,60,0.0,35.52741020793951,Easy
OO,SkyWest Airlines,Express,CRJ-200,,99.0,,,16,0.0,35.526427061310784,Easy
UA,United Airlines,Mainline,B737-700,,292.0,,,54,0.0,35.51578947368421,Easy
UA,United Airlines,Mainline,B777-2HD,,667.0,,,57,0.0,35.47142857142857,Easy
UA,United Airlines,Mainline,B767-300,,125.0,,,29,0.0,35.4630021141649,Easy
UA,United Airlines,Mainline,B737-900,,88.0,,,34,0.0,35.4366729678639,Easy
OO,SkyWest Airlines,Express,ERJ-175,94.29,67.0,0.8214285714285714,1.5151515151515151,52,0.0,35.43345323741007,Easy
OO,SkyWest Airlines,Express,CRJ-200,,71.0,,,42,0.0,35.42857142857143,Easy
OO,SkyWest Airlines,Express,CRJ-200,,211.0,,,46,0.0,35.42533081285444,Easy
UA,United Airlines,Mainline,B737-MAX9,,55.0,,,21,0.0,35.42238267148014,Easy
OO,SkyWest Airlines,Express,CRJ-550,,644.0,,,53,0.0,35.418326693227094,Easy
UA,United Airlines,Mainline,A319-100,,807.0,,,59,0.0,35.41538461538462,Easy
UA,United Airlines,Mainline,A320-200,,773.0,,,59,0.0,35.41472172351885,Easy
UA,United Airlines,Mainline,B787-10,,591.0,,,57,0.0,35.411764705882355,Easy
UA,United Airlines,Mainline,B737-800,,84.0,,,41,0.0,35.40510948905109,Easy
UA,United Airlines,Mainline,B737-MAX9,,412.0,,,53,0.0,35.38761061946903,Easy
UA,United Airlines,Mainline,B737-800,,89.0,,,34,0.0,35.37996219281664,Easy
G7,GoJet Airlines,Express,CRJ-550,,906.0,,,59,0.0,35.379962192816635,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,46,0.0,35.37967914438502,Easy
OO,SkyWest Airlines,Express,ERJ-175,,826.0,,,59,0.0,35.37428023032629,Easy
OO,SkyWest Airlines,Express,CRJ-550,,462.0,,,44,0.0,35.374207188160675,Easy
UA,United Airlines,Mainline,B757-300,,52.0,,,20,0.0,35.37226277372263,Easy
UA,United Airlines,Mainline,B737-700,,813.0,,,57,0.0,35.368231046931406,Easy
UA,United Airlines,Mainline,B787-10,,165.0,,,48,0.0,35.35008976660682,Easy
UA,United Airlines,Mainline,B777-2HD,,667.0,,,59,0.0,35.34532374100719,Easy
OO,SkyWest Airlines,Express,CRJ-550,,51.0,,,34,0.0,35.34285714285714,Easy
OO,SkyWest Airlines,Express,CRJ-200,,55.0,,,36,0.0,35.32374100719424,Easy
UA,United Airlines,Mainline,B737-700,,916.0,,,59,0.0,35.32325141776938,Easy
OO,SkyWest Airlines,Express,CRJ-550,,829.0,,,58,0.0,35.32270916334661,Easy
OO,SkyWest Airlines,Express,CRJ-200,,61.0,,,21,0.0,35.30518234165067,Easy
UA,United Airlines,Mainline,A319-100,90.48,130.0,2.16,0.8771929824561403,60,0.0,35.29676258992806,Easy
UA,United Airlines,Mainline,A320-200,,1339.0,,,60,0.0,35.2956204379562,Easy
UA,United Airlines,Mainline,B737-900,,54.0,,,15,0.0,35.29241877256318,Easy
UA,United Airlines,Mainline,A320-200,,703.0,,,57,0.0,35.284671532846716,Easy
UA,United Airlines,Mainline,A319-100,,484.0,,,49,0.0,35.28158844765343,Easy
OO,SkyWest Airlines,Express,ERJ-175,,48.0,,,27,0.0,35.280575539568346,Easy
UA,United Airlines,Mainline,B757-200,,75.0,,,34,0.0,35.27893738140418,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,45,0.0,35.27857142857143,Easy
OO,SkyWest Airlines,Express,ERJ-175,,348.0,,,52,0.0,35.27788279773157,Easy
OO,SkyWest Airlines,Express,CRJ-200,,67.0,,,35,0.0,35.270758122743686,Easy
UA,United Airlines,Mainline,B787-10,,103.0,,,38,0.0,35.267552182163186,Easy
UA,United Airlines,Mainline,B767-300,,135.0,,,39,0.0,35.25099601593625,Easy
UA,United Airlines,Mainline,B757-300,,1349.0,,,60,0.0,35.240875912408754,Easy
UA,United Airlines,Mainline,B737-800,,130.0,,,38,0.0,35.22709163346613,Easy
UA,United Airlines,Mainline,B787-10,,103.0,,,36,0.0,35.22456813819578,Easy
UA,United Airlines,Mainline,B737-MAX9,,55.0,,,17,0.0,35.21513944223108,Easy
OO,SkyWest Airlines,Express,ERJ-175,,714.0,,,58,0.0,35.21305182341651,Easy
OO,SkyWest Airlines,Express,CRJ-200,,61.0,,,35,0.0,35.2100538599641,Easy
UA,United Airlines,Mainline,A321-2NX,,125.0,,,38,0.0,35.209829867674856,Easy
UA,United Airlines,Mainline,B767-300,,125.0,,,38,0.0,35.209829867674856,Easy
G7,GoJet Airlines,Express,CRJ-550,,334.0,,,38,0.0,35.2093023255814,Easy
UA,United Airlines,Mainline,A319-100,,917.0,,,58,0.0,35.20318725099602,Easy
OO,SkyWest Airlines,Express,CRJ-200,,55.0,,,35,0.0,35.19285714285715,Easy
UA,United Airlines,Mainline,B737-MAX8,,72.0,,,32,0.0,35.184615384615384,Easy
OO,SkyWest Airlines,Express,CRJ-200,,71.0,,,41,0.0,35.18345323741008,Easy
UA,United Airlines,Mainline,B757-300,,52.0,,,34,0.0,35.182142857142864,Easy
UA,United Airlines,Mainline,B737-800,,97.0,,,35,0.0,35.143953934740885,Easy
OO,SkyWest Airlines,Express,CRJ-200,,76.0,,,33,0.0,35.14342629482072,Easy
OO,SkyWest Airlines,Express,CRJ-550,,1027.0,,,58,0.0,35.13138686131387,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,46,0.0,35.126315789473686,Easy
UA,United Airlines,Mainline,B757-200,,75.0,,,37,0.0,35.123877917414724,Easy
OO,SkyWest Airlines,Express,CRJ-550,,75.0,,,42,0.0,35.10714285714286,Easy
UA,United Airlines,Mainline,A320-200,,109.0,,,36,0.0,35.09640831758034,Easy
UA,United Airlines,Mainline,B737-MAX9,,412.0,,,54,0.0,35.09473684210527,Easy
OO,SkyWest Airlines,Express,CRJ-200,,61.0,,,21,0.0,35.080769230769235,Easy
UA,United Airlines,Mainline,A321-2NX,,195.0,,,50,0.0,35.08021390374332,Easy
UA,United Airlines,Mainline,B777-2HD,,667.0,,,58,0.0,35.07964601769911,Easy
G7,GoJet Airlines,Express,CRJ-550,,86.0,,,42,0.0,35.07964601769911,Easy
UA,United Airlines,Mainline,B757-200,,75.0,,,36,0.0,35.07664233576642,Easy
UA,United Airlines,Mainline,B737-900,,345.0,,,44,0.0,35.07581227436823,Easy
OO,SkyWest Airlines,Express,CRJ-200,,56.0,,,19,0.0,35.071713147410364,Easy
UA,United Airlines,Mainline,A320-200,,801.0,,,56,0.0,35.04780876494024,Easy
UA,United Airlines,Mainline,B757-200,95.45,124.0,0.8412698412698413,1.1904761904761905,60,0.0,35.04676258992806,Easy
OO,SkyWest Airlines,Express,CRJ-200,66.0,28.0,0.8095238095238095,6.0606060606060606,15,0.0,35.03776978417266,Easy
UA,United Airlines,Mainline,B767-300,,100.0,,,35,0.0,35.02879078694818,Easy
OO,SkyWest Airlines,Express,ERJ-175,89.47,13.0,0.42857142857142855,0.0,10,0.0,35.016187050359704,Easy
OO,SkyWest Airlines,Express,CRJ-550,,1251.0,,,60,0.0,35.016157989228006,Easy
OO,SkyWest Airlines,Express,CRJ-550,,95.0,,,42,0.0,35.01604278074867,Easy
UA,United Airlines,Mainline,B757-200,,75.0,,,32,0.0,35.011538461538464,Easy
UA,United Airlines,Mainline,B767-300,,100.0,,,34,0.0,35.0,Easy
UA,United Airlines,Mainline,B757-200,,75.0,,,36,0.0,34.98916967509025,Easy
UA,United Airlines,Mainline,B737-MAX9,,55.0,,,20,0.0,34.98905109489051,Easy
UA,United Airlines,Mainline,A321-2NX,,369.0,,,44,0.0,34.96750902527076,Easy
G7,GoJet Airlines,Express,CRJ-550,,59.0,,,7,0.0,34.965384615384615,Easy
UA,United Airlines,Mainline,A320-200,,1258.0,,,60,0.0,34.96229802513465,Easy
G7,GoJet Airlines,Express,CRJ-550,,116.0,,,47,0.0,34.94736842105263,Easy
UA,United Airlines,Mainline,B767-300,,125.0,,,45,0.0,34.93097345132743,Easy
UA,United Airlines,Mainline,B737-MAX9,,424.0,,,40,0.0,34.93023255813954,Easy
UA,United Airlines,Mainline,B737-700,,112.0,,,36,0.0,34.92627599243857,Easy
OO,SkyWest Airlines,Express,ERJ-175,,714.0,,,58,0.0,34.91923076923077,Easy
UA,United Airlines,Mainline,B737-700,,6796.0,,,63,0.0,34.91428571428571,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,45,0.0,34.9136690647482,Easy
UA,United Airlines,Mainline,B757-300,,57.0,,,29,0.0,34.909090909090914,Easy
G7,GoJet Airlines,Express,CRJ-550,,72.0,,,39,0.0,34.909090909090914,Easy
UA,United Airlines,Mainline,A321-2NX,,1444.0,,,62,0.0,34.903225806451616,Easy
OO,SkyWest Airlines,Express,ERJ-175,,894.0,,,58,0.0,34.903225806451616,Easy
G7,GoJet Airlines,Express,CRJ-550,,64.0,,,39,0.0,34.892857142857146,Easy
UA,United Airlines,Mainline,A319-100,,484.0,,,53,0.0,34.89285714285714,Easy
UA,United Airlines,Mainline,B737-MAX8,,119.0,,,41,0.0,34.891696750902526,Easy
UA,United Airlines,Mainline,B757-300,,315.0,,,51,0.0,34.88770053475936,Easy
G7,GoJet Airlines,Express,CRJ-550,,86.0,,,41,0.0,34.87368421052632,Easy
UA,United Airlines,Mainline,B787-10,,1440.0,,,62,0.0,34.87368421052632,Easy
OO,SkyWest Airlines,Express,CRJ-550,,154.0,,,39,0.0,34.869565217391305,Easy
UA,United Airlines,Mainline,A320-200,,158.0,,,43,0.0,34.867562380038386,Easy
OO,SkyWest Airlines,Express,CRJ-550,,95.0,,,42,0.0,34.86725663716814,Easy
UA,United Airlines,Mainline,A320-200,,385.0,,,44,0.0,34.85920577617328,Easy
G7,GoJet Airlines,Express,CRJ-550,,59.0,,,8,0.0,34.85604606525912,Easy
UA,United Airlines,Mainline,B737-800,,525.0,,,47,0.0,34.84837545126354,Easy
UA,United Airlines,Mainline,A319-100,,434.0,,,50,0.0,34.846715328467155,Easy
UA,United Airlines,Mainline,B737-900,,776.0,,,58,0.0,34.81654676258993,Easy
UA,United Airlines,Mainline,B737-800,,389.0,,,44,0.0,34.805054151624546,Easy
UA,United Airlines,Mainline,B737-900,,1477.0,,,59,0.0,34.79846449136276,Easy
UA,United Airlines,Mainline,A320-200,,912.0,,,58,0.0,34.789373814041745,Easy
UA,United Airlines,Mainline,B767-300,,100.0,,,41,0.0,34.77917414721724,Easy
G7,GoJet Airlines,Express,CRJ-550,,116.0,,,35,0.0,34.75769230769231,Easy
OO,SkyWest Airlines,Express,ERJ-175,,1136.0,,,59,0.0,34.75614366729678,Easy
UA,United Airlines,Mainline,B757-200,,165.0,,,32,0.0,34.75264270613108,Easy
OO,SkyWest Airlines,Express,ERJ-175,,1130.0,,,59,0.0,34.75179856115108,Easy
OO,SkyWest Airlines,Express,CRJ-550,,393.0,,,44,0.0,34.75090252707581,Easy
UA,United Airlines,Mainline,B737-900,,75.0,,,26,0.0,34.74480151228734,Easy
YX,Republic Airways,Express,ERJ-175,,711.0,,,58,0.0,34.7379679144385,Easy
UA,United Airlines,Mainline,B757-200,,75.0,,,31,0.0,34.713147410358566,Easy
UA,United Airlines,Mainline,B737-MAX9,,424.0,,,53,0.0,34.70588235294118,Easy
UA,United Airlines,Mainline,B737-900,,278.0,,,35,0.0,34.701902748414376,Easy
YX,Republic Airways,Express,ERJ-175,,103.0,,,34,0.0,34.69943289224953,Easy
YX,Republic Airways,Express,ERJ-175,,117.0,,,36,0.0,34.69943289224953,Easy
UA,United Airlines,Mainline,A320-200,,1185.0,,,59,0.0,34.699432892249526,Easy
UA,United Airlines,Mainline,B737-MAX9,,404.0,,,44,0.0,34.69675090252707,Easy
OO,SkyWest Airlines,Express,CRJ-200,,61.0,,,36,0.0,34.66785714285714,Easy
UA,United Airlines,Mainline,B787-10,,135.0,,,45,0.0,34.66548672566372,Easy
UA,United Airlines,Mainline,B767-300,,100.0,,,35,0.0,34.6641366223909,Easy
OO,SkyWest Airlines,Express,ERJ-175,,58.0,,,28,0.0,34.64171122994652,Easy
UA,United Airlines,Mainline,B757-300,,200.0,,,49,0.0,34.62105263157895,Easy
UA,United Airlines,Mainline,B737-MAX8,,66.0,,,12,0.0,34.608695652173914,Easy
UA,United Airlines,Mainline,B787-8,,305.0,,,47,0.0,34.60721062618596,Easy
UA,United Airlines,Mainline,B767-300,,100.0,,,40,0.0,34.6058394160584,Easy
UA,United Airlines,Mainline,B757-300,,52.0,,,21,0.0,34.6,Easy
UA,United Airlines,Mainline,B737-900,83.24,190.0,2.5925925925925926,2.684563758389262,44,0.0,34.598920863309345,Easy
G7,GoJet Airlines,Express,CRJ-550,,124.0,,,36,0.0,34.591170825335894,Easy
UA,United Airlines,Mainline,B737-MAX8,,54.0,,,14,0.0,34.57754010695188,Easy
OO,SkyWest Airlines,Express,CRJ-200,,56.0,,,24,0.0,34.538053097345134,Easy
UA,United Airlines,Mainline,A320-200,,111.0,,,44,0.0,34.53597122302158,Easy
UA,United Airlines,Mainline,B737-800,,430.0,,,44,0.0,34.53429602888087,Easy
UA,United Airlines,Mainline,B787-10,,210.0,,,39,0.0,34.529300567107754,Easy
UA,United Airlines,Mainline,B767-300,,135.0,,,46,0.0,34.524064171122994,Easy
UA,United Airlines,Mainline,A321-2NX,,454.0,,,50,0.0,34.52064631956912,Easy
UA,United Airlines,Mainline,B737-MAX9,,55.0,,,22,0.0,34.49910233393178,Easy
UA,United Airlines,Mainline,B767-300,,100.0,,,34,0.0,34.49800796812749,Easy
OO,SkyWest Airlines,Express,ERJ-175,,121.0,,,46,0.0,34.49473684210526,Easy
UA,United Airlines,Mainline,B737-900,,88.0,,,33,0.0,34.486055776892435,Easy
UA,United Airlines,Mainline,B737-900,,1989.0,,,58,0.0,34.47445255474453,Easy
G7,GoJet Airlines,Express,CRJ-550,,176.0,,,43,0.0,34.46923076923077,Easy
OO,SkyWest Airlines,Express,CRJ-550,,306.0,,,43,0.0,34.46124763705104,Easy
UA,United Airlines,Mainline,A319-100,,624.0,,,52,0.0,34.45255474452555,Easy
UA,United Airlines,Mainline,B737-MAX9,,164.0,,,42,0.0,34.44765342960289,Easy
UA,United Airlines,Mainline,B767-300,,125.0,,,46,0.0,34.44210526315789,Easy
UA,United Airlines,Mainline,B787-8,,65.0,,,37,0.0,34.42805755395683,Easy
UA,United Airlines,Mainline,B737-700,,1465.0,,,59,0.0,34.42805755395683,Easy
YX,Republic Airways,Express,ERJ-175,,116.0,,,36,0.0,34.42504743833017,Easy
UA,United Airlines,Mainline,B737-800,,560.0,,,52,0.0,34.421238938053094,Easy
OO,SkyWest Airlines,Express,CRJ-200,,56.0,,,27,0.0,34.410526315789475,Easy
UA,United Airlines,Mainline,B757-300,,52.0,,,19,0.0,34.39568345323741,Easy
UA,United Airlines,Mainline,B737-800,,54.0,,,14,0.0,34.39138240574506,Easy
UA,United Airlines,Mainline,B757-300,,52.0,,,21,0.0,34.38928571428572,Easy
UA,United Airlines,Mainline,A321-2NX,,420.0,,,51,0.0,34.38928571428572,Easy
UA,United Airlines,Mainline,B737-MAX9,,345.0,,,46,0.0,34.386861313868614,Easy
OO,SkyWest Airlines,Express,ERJ-175,,108.0,,,35,0.0,34.37950664136623,Easy
OO,SkyWest Airlines,Express,CRJ-200,80.0,144.0,1.5,0.0,66,1.0,34.36690647482015,Easy
YX,Republic Airways,Express,ERJ-170,,120.0,,,41,0.0,34.348294434470375,Easy
UA,United Airlines,Mainline,B737-900,,495.0,,,51,0.0,34.34690265486726,Easy
UA,United Airlines,Mainline,B737-MAX9,,424.0,,,52,0.0,34.34172661870504,Easy
UA,United Airlines,Mainline,B737-MAX9,,55.0,,,21,0.0,34.33684210526316,Easy
UA,United Airlines,Mainline,B767-300,,125.0,,,42,0.0,34.33211678832117,Easy
UA,United Airlines,Mainline,A321-2NX,,67.0,,,18,0.0,34.3147792706334,Easy
UA,United Airlines,Mainline,B757-300,,606.0,,,47,0.0,34.30685920577618,Easy
UA,United Airlines,Mainline,B757-300,,57.0,,,29,0.0,34.305263157894736,Easy
UA,United Airlines,Mainline,B757-200,,75.0,,,37,0.0,34.30442477876107,Easy
UA,United Airlines,Mainline,A319-100,,136.0,,,36,0.0,34.30326295585413,Easy
OO,SkyWest Airlines,Express,ERJ-175,,126.0,,,36,0.0,34.30245746691872,Easy
UA,United Airlines,Mainline,B737-800,100.6,784.0,0.3269230769230769,1.1976047904191616,46,0.0,34.30035971223022,Easy
UA,United Airlines,Mainline,B787-8,,1280.0,,,54,0.0,34.295983086680764,Easy
UA,United Airlines,Mainline,B737-900,,344.0,,,46,0.0,34.29443447037702,Easy
UA,United Airlines,Mainline,B737-700,,1344.0,,,57,0.0,34.292857142857144,Easy
UA,United Airlines,Mainline,B737-MAX9,,424.0,,,48,0.0,34.28461538461538,Easy
OO,SkyWest Airlines,Express,ERJ-175,,245.0,,,33,0.0,34.28329809725159,Easy
UA,United Airlines,Mainline,B767-300,,125.0,,,35,0.0,34.28023032629559,Easy
YX,Republic Airways,Express,ERJ-170,,132.0,,,37,0.0,34.268431001890356,Easy
UA,United Airlines,Mainline,A321-2NX,,343.0,,,43,0.0,34.25270758122744,Easy
UA,United Airlines,Mainline,A321-2NX,97.0,811.0,0.42105263157894735,2.577319587628866,47,0.0,34.25,Easy
OO,SkyWest Airlines,Express,CRJ-550,,95.0,,,41,0.0,34.242105263157896,Easy
UA,United Airlines,Mainline,B737-MAX9,,405.0,,,47,0.0,34.240574506283664,Easy
UA,United Airlines,Mainline,B787-10,,145.0,,,40,0.0,34.23104693140794,Easy
OO,SkyWest Airlines,Express,CRJ-200,,61.0,,,28,0.0,34.21946902654867,Easy
UA,United Airlines,Mainline,A321-2NX,,415.0,,,48,0.0,34.20884955752213,Easy
UA,United Airlines,Mainline,B737-900,,643.0,,,52,0.0,34.19748653500898,Easy
UA,United Airlines,Mainline,B787-10,,145.0,,,36,0.0,34.18809980806142,Easy
UA,United Airlines,Mainline,A320-200,,107.0,,,41,0.0,34.18761061946903,Easy
UA,United Airlines,Mainline,B757-300,,390.0,,,48,0.0,34.175,Easy
UA,United Airlines,Mainline,B787-10,,1470.0,,,54,0.0,34.169133192389005,Easy
UA,United Airlines,Mainline,B737-MAX9,,405.0,,,46,0.0,34.167883211678834,Easy
UA,United Airlines,Mainline,B737-900,,128.0,,,39,0.0,34.16606498194946,Easy
OO,SkyWest Airlines,Express,CRJ-550,,95.0,,,41,0.0,34.15827338129497,Easy
UA,United Airlines,Mainline,B787-10,,135.0,,,44,0.0,34.15827338129497,Easy
OO,SkyWest Airlines,Express,CRJ-200,,56.0,,,27,0.0,34.15357142857143,Easy
UA,United Airlines,Mainline,B737-700,,68.0,,,12,0.0,34.15180265654649,Easy
UA,United Airlines,Mainline,B757-200,,75.0,,,37,0.0,34.14736842105263,Easy
UA,United Airlines,Mainline,B767-300,,135.0,,,36,0.0,34.14615384615385,Easy
OO,SkyWest Airlines,Express,CRJ-200,,71.0,,,25,0.0,34.144404332129966,Easy
UA,United Airlines,Mainline,B737-MAX9,,424.0,,,46,0.0,34.142034548944345,Easy
UA,United Airlines,Mainline,B757-200,,153.0,,,39,0.0,34.14203454894434,Easy
UA,United Airlines,Mainline,B737-MAX9,,171.0,,,45,0.0,34.134513274336285,Easy
UA,United Airlines,Mainline,A320-200,81.33,701.0,1.1851851851851851,1.639344262295082,64,1.0,34.13309352517985,Easy
UA,United Airlines,Mainline,B737-900,,423.0,,,47,0.0,34.132854578096946,Easy
UA,United Airlines,Mainline,B757-300,,157.0,,,40,0.0,34.12274368231047,Easy
UA,United Airlines,Mainline,B737-800,,814.0,,,53,0.0,34.12208258527827,Easy
UA,United Airlines,Mainline,B737-800,,420.0,,,50,0.0,34.115107913669064,Easy
UA,United Airlines,Mainline,B737-900,,59.0,,,19,0.0,34.106951871657756,Easy
UA,United Airlines,Mainline,B737-800,,409.0,,,40,0.0,34.103585657370516,Easy
UA,United Airlines,Mainline,B737-900,,428.0,,,48,0.0,34.102654867256646,Easy
UA,United Airlines,Mainline,B737-900,,421.0,,,47,0.0,34.09487666034156,Easy
UA,United Airlines,Mainline,B737-800,,114.0,,,35,0.0,34.09487666034156,Easy
UA,United Airlines,Mainline,A321-2NX,,67.0,,,16,0.0,34.08846153846154,Easy
UA,United Airlines,Mainline,A320-200,,181.0,,,45,0.0,34.08141592920354,Easy
OO,SkyWest Airlines,Express,CRJ-200,,206.0,,,38,0.0,34.07561436672968,Easy
UA,United Airlines,Mainline,B737-700,,741.0,,,51,0.0,34.068592057761734,Easy
UA,United Airlines,Mainline,A320-200,,553.0,,,51,0.0,34.06785714285714,Easy
UA,United Airlines,Mainline,B737-MAX9,,394.0,,,48,0.0,34.06785714285714,Easy
UA,United Airlines,Mainline,B737-MAX8,,66.0,,,12,0.0,34.06142034548944,Easy
OO,SkyWest Airlines,Express,CRJ-200,,100.0,,,28,0.0,34.05293005671077,Easy
UA,United Airlines,Mainline,A321-2NX,,429.0,,,48,0.0,34.0495575221239,Easy
UA,United Airlines,Mainline,A321-2NX,,354.0,,,44,0.0,34.042307692307695,Easy
UA,United Airlines,Mainline,A320-200,,668.0,,,53,0.0,34.02687140115163,Easy
UA,United Airlines,Mainline,B737-800,,84.0,,,35,0.0,34.025134649910235,Easy
UA,United Airlines,Mainline,A320-200,,72.0,,,25,0.0,34.019920318725106,Easy
UA,United Airlines,Mainline,A320-200,61.33,19.0,1.2,0.0,42,0.0,34.01438848920863,Easy
YX,Republic Airways,Express,ERJ-175,,132.0,,,35,0.0,34.00796812749004,Easy
UA,United Airlines,Mainline,A320-200,,658.0,,,56,0.0,34.0070796460177,Easy
UA,United Airlines,Mainline,B737-900,,116.0,,,40,0.0,34.003649635036496,Easy
YX,Republic Airways,Express,ERJ-170,,137.0,,,39,0.0,34.00361010830325,Easy
UA,United Airlines,Mainline,B757-300,,57.0,,,28,0.0,33.98561151079137,Easy
UA,United Airlines,Mainline,B737-800,,905.0,,,56,0.0,33.98461538461539,Easy
UA,United Airlines,Mainline,B737-800,,1645.0,,,53,0.0,33.984063745019924,Easy
UA,United Airlines,Mainline,B737-800,,66.0,,,14,0.0,33.981949458483754,Easy
UA,United Airlines,Mainline,B737-MAX9,,1884.0,,,54,0.0,33.97885835095138,Easy
UA,United Airlines,Mainline,B787-8,,305.0,,,47,0.0,33.978609625668454,Easy
UA,United Airlines,Mainline,B737-800,,396.0,,,48,0.0,33.967914438502675,Easy
YX,Republic Airways,Express,ERJ-175,,286.0,,,33,0.0,33.9661733615222,Easy
UA,United Airlines,Mainline,B737-900,,55.0,,,19,0.0,33.96402877697842,Easy
OO,SkyWest Airlines,Express,CRJ-200,,56.0,,,24,0.0,33.96071428571429,Easy
UA,United Airlines,Mainline,A319-100,,624.0,,,53,0.0,33.95398230088495,Easy
YX,Republic Airways,Express,ERJ-175,,120.0,,,40,0.0,33.948905109489054,Easy
UA,United Airlines,Mainline,B737-900,,65.0,,,28,0.0,33.94652406417112,Easy
UA,United Airlines,Mainline,B757-300,,16895.0,,,58,0.0,33.94625719769674,Easy
UA,United Airlines,Mainline,B787-10,88.05,210.0,3.6774193548387095,1.7857142857142858,42,0.0,33.93705035971223,Easy
UA,United Airlines,Mainline,A321-2NX,,369.0,,,49,0.0,33.93684210526315,Easy
UA,United Airlines,Mainline,B787-10,,145.0,,,37,0.0,33.92816635160681,Easy
UA,United Airlines,Mainline,A320-200,,107.0,,,41,0.0,33.92513368983957,Easy
UA,United Airlines,Mainline,B737-900,,421.0,,,40,0.0,33.92430278884462,Easy
OO,SkyWest Airlines,Express,CRJ-200,,56.0,,,26,0.0,33.92086330935252,Easy
UA,United Airlines,Mainline,B737-MAX8,,77.0,,,34,0.0,33.9144385026738,Easy
UA,United Airlines,Mainline,A321-2NX,,415.0,,,48,0.0,33.9144385026738,Easy
UA,United Airlines,Mainline,B787-10,,291.0,,,38,0.0,33.91235059760957,Easy
UA,United Airlines,Mainline,B757-300,,606.0,,,51,0.0,33.90714285714286,Easy
UA,United Airlines,Mainline,A321-2NX,,449.0,,,48,0.0,33.90714285714286,Easy
UA,United Airlines,Mainline,B737-900,,109.0,,,33,0.0,33.90019193857965,Easy
UA,United Airlines,Mainline,B787-8,,240.0,,,46,0.0,33.89928057553957,Easy
UA,United Airlines,Mainline,A319-100,,624.0,,,54,0.0,33.88421052631579,Easy
UA,United Airlines,Mainline,B737-MAX9,,69.0,,,14,0.0,33.87715930902112,Easy
UA,United Airlines,Mainline,B737-MAX9,,109.0,,,42,0.0,33.875,Easy
OO,SkyWest Airlines,Express,ERJ-175,,96.0,,,32,0.0,33.865642994241846,Easy
UA,United Airlines,Mainline,A321-2NX,,415.0,,,37,0.0,33.85200845665962,Easy
OO,SkyWest Airlines,Express,ERJ-175,,3588.0,,,57,0.0,33.851985559566785,Easy
UA,United Airlines,Mainline,B737-700,,141.0,,,35,0.0,33.83461538461538,Easy
UA,United Airlines,Mainline,A319-100,,556.0,,,52,0.0,33.821052631578944,Easy
UA,United Airlines,Mainline,B737-MAX8,,66.0,,,11,0.0,33.81673306772908,Easy
